A,B,C,name,target
510,323,510,TURN_510_323_510,0
510,505,510,TURN_510_505_510,0
510,505,501,TURN_510_505_501,1000
510,505,504,TURN_510_505_504,100
510,505,506,TURN_510_505_506,50
510,509,320,TURN_510_509_320,100
510,509,504,TURN_510_509_504,50
510,509,113,TURN_510_509_113,1000
510,509,510,TURN_510_509_510,0
510,511,326,TURN_510_511_326,100
510,511,506,TURN_510_511_506,300
510,511,510,TURN_510_511_510,0
510,511,512,TURN_510_511_512,1200
112,113,114,TURN_112_113_114,0
112,113,224,TURN_112_113_224,50
112,113,509,TURN_112_113_509,300
408,320,321,TURN_408_320_321,400
408,320,408,TURN_408_320_408,0
408,320,509,TURN_408_320_509,1200
407,408,409,TURN_407_408_409,0
407,408,320,TURN_407_408_320,350
407,408,513,TURN_407_408_513,200
320,408,409,TURN_320_408_409,450
320,408,320,TURN_320_408_320,0
320,408,513,TURN_320_408_513,1000
320,509,320,TURN_320_509_320,0
320,509,504,TURN_320_509_504,1200
320,509,113,TURN_320_509_113,200
320,509,510,TURN_320_509_510,300
501,505,510,TURN_501_505_510,800
501,505,501,TURN_501_505_501,0
501,505,504,TURN_501_505_504,100
501,505,506,TURN_501_505_506,150
319,320,321,TURN_319_320_321,0
319,320,408,TURN_319_320_408,600
319,320,509,TURN_319_320_509,350
502,506,511,TURN_502_506_511,1000
502,506,502,TURN_502_506_502,0
502,506,505,TURN_502_506_505,250
502,506,507,TURN_502_506_507,200
322,323,324,TURN_322_323_324,0
322,323,405,TURN_322_323_405,200
322,323,510,TURN_322_323_510,450
505,510,323,TURN_505_510_323,900
505,510,505,TURN_505_510_505,0
505,510,509,TURN_505_510_509,50
505,510,511,TURN_505_510_511,100
505,504,509,TURN_505_504_509,100
505,504,500,TURN_505_504_500,100
505,504,110,TURN_505_504_110,800
505,504,505,TURN_505_504_505,0
505,506,511,TURN_505_506_511,250
505,506,502,TURN_505_506_502,150
505,506,505,TURN_505_506_505,0
505,506,507,TURN_505_506_507,1000
504,509,320,TURN_504_509_320,1000
504,509,504,TURN_504_509_504,0
504,509,113,TURN_504_509_113,50
504,509,510,TURN_504_509_510,100
504,110,111,TURN_504_110_111,250
504,110,227,TURN_504_110_227,950
504,110,504,TURN_504_110_504,0
504,505,510,TURN_504_505_510,100
504,505,501,TURN_504_505_501,300
504,505,504,TURN_504_505_504,0
504,505,506,TURN_504_505_506,1000
500,504,509,TURN_500_504_509,1000
500,504,500,TURN_500_504_500,0
500,504,110,TURN_500_504_110,500
500,504,505,TURN_500_504_505,300
326,402,403,TURN_326_402_403,100
326,402,326,TURN_326_402_326,0
326,402,515,TURN_326_402_515,1400
326,511,326,TURN_326_511_326,0
326,511,506,TURN_326_511_506,800
326,511,510,TURN_326_511_510,200
326,511,512,TURN_326_511_512,100
506,511,326,TURN_506_511_326,1200
506,511,506,TURN_506_511_506,0
506,511,510,TURN_506_511_510,100
506,511,512,TURN_506_511_512,200
506,505,510,TURN_506_505_510,200
506,505,501,TURN_506_505_501,50
506,505,504,TURN_506_505_504,1100
506,505,506,TURN_506_505_506,0
507,506,511,TURN_507_506_511,250
507,506,502,TURN_507_506_502,250
507,506,505,TURN_507_506_505,800
507,506,507,TURN_507_506_507,0
325,326,327,TURN_325_326_327,0
325,326,402,TURN_325_326_402,500
325,326,511,TURN_325_326_511,150
